CCC,Attack Surface
3.766414509,0.007653973
3.11083303,0.004966234
3.500836204,0.007456315
3.104602519,0.007100538
3.026421919,0.002517941
1.691550314,0.00382052
3.775488563,0.007772569
1.671928237,0.00729819
3.029495878,0.007772569
3.133787347,0.007693505
3.029457585,0.007653973
3.097355444,0.007574909
3.024515861,0.004847689
1.67965287,0.005025508
3.021336829,0.004689635
1.671945286,0.006981949
3.030542994,0.004650123
1.679586143,0.007653973
1.561692087,0.007772569
3.110936801,0.005183577
1.561621708,0.007693505
3.113629272,0.007772569
3.103109191,0.007614441
1.672001994,0.004966234
3.731700104,0.007377252
1.658488458,0.004926719
3.713923855,0.007535377
3.097544256,0.007693505
3.783641992,0.007456315
3.120982224,0.005183577
2.945531189,0.007219129
1.672084634,0.00725866
3.78367378,0.006981949
1.672065966,0.005183577
3.027415641,0.007693505
3.101783194,0.007574909
3.027224171,0.007574909
3.113278115,0.005025508
1.597763297,0.007574909
3.104674476,0.007377252
1.546326512,0.007693505
1.679879085,0.007416783
3.776527729,0.007100538
3.102967605,0.007653973
3.021741096,0.005183577
3.10455226,0.007693505
3.027596952,0.007574909
1.671857375,0.005183577
3.614174206,0.004906961
1.672096254,0.007416783
3.783833507,0.007693505
3.127583295,0.007653973
3.024332712,0.007456315
3.110789223,0.006981949
1.545466892,0.007140069
3.113389194,0.007416783
1.545520905,0.007772569
3.104855823,0.007100538
3.02107223,0.004926719
1.672411452,0.007772569
1.546197881,0.007219129
3.11095846,0.004729148
3.024319635,0.007574909
1.671872913,0.007574909
3.020262477,0.006981949
3.113422899,0.007456315
3.720884385,0.006981949
3.103600434,0.007693505
3.726833321,0.007219129
3.094888235,0.007574909
3.515100897,0.007535377
1.67191074,0.007574909
3.731696712,0.007772569
1.691360121,0.007337721
3.731622806,0.004630367
3.11144566,0.007416783
1.545387605,0.007693505
3.110820915,0.00500575
3.026399312,0.007100538
1.658739298,0.007337721
3.531826556,0.005124301
1.671721602,0.007456315
3.021192338,0.004827932
1.672109594,0.007535377
3.02271751,0.00453159
1.67212258,0.007772569
3.025005868,0.007535377
3.104614162,0.007693505
3.021109677,0.007416783
3.113024142,0.00729819
1.562795421,0.005084783
3.113164653,0.007653973
3.030450773,0.007535377
3.111857903,0.005183577
3.537280518,0.00453159
3.110953182,0.00729819
3.726196157,0.007219129
3.121098108,0.005104542
3.763571027,0.007772569
3.113084401,0.007219129
3.029360636,0.007100538
3.111021209,0.005025508
3.73869266,0.007337721
3.111399496,0.007100538
3.116230086,0.007337721
3.116138514,0.007456315
3.029552518,0.004808175
3.113385934,0.007614441
3.112373909,0.007653973
3.110785613,0.007574909
3.57791431,0.007614441
3.107341923,0.007140069
3.102630431,0.007614441
3.133873997,0.007693505
3.789264679,0.007416783
3.111175569,0.001966279
3.027788931,0.005598537
1.679752998,0.00725866
3.514938323,0.007535377
3.113020741,0.007100538
3.713700513,0.007574909
3.113277809,0.005124301
3.024438266,0.00453159
3.113552318,0.007337721
3.148527921,0.007535377
3.097452855,0.007377252
3.112327278,0.00725866
3.113491922,0.007574909
3.02678343,0.007574909
3.10460306,0.007219129
3.692105984,0.00729819
3.105337246,0.007574909
3.610187042,0.007653973
1.679397375,0.007219129
3.789798854,0.00729819
1.672127864,0.007456315
3.01796015,0.007574909
3.127571237,0.007179599
3.112364502,0.007337721
3.104613697,0.007456315
3.026581496,0.007693505
3.134173219,0.007772569
3.026035741,0.007772569
3.120936732,0.007693505
3.589506363,0.007456315
1.658522457,0.007574909
3.515094299,0.007456315
3.096553974,0.005084783
3.725230834,0.007219129
3.104962742,0.007614441
3.73155252,0.007653973
3.108573126,0.007416783
3.030344489,0.007337721
3.110859178,0.007219129
3.153780961,0.007574909
3.172621483,0.004729148
3.532146184,0.007653973
3.110812959,0.004946476
3.027471905,0.005124301
1.658963472,0.007653973
1.563341679,0.007614441
3.10733475,0.007574909
3.731731833,0.007693505
3.104979206,0.007574909
3.021395819,0.007653973
3.121123792,0.007179599
3.778323352,0.007614441
3.127997392,0.007574909
1.598064913,0.007693505
3.133434588,0.004847689
3.032720964,0.007535377
1.656237045,0.004966234
3.030346754,0.005104542
3.113321175,0.007653973
3.018139714,0.007535377
3.110895113,0.007535377
3.712416724,0.007100538
3.112655454,0.007495846
3.73160341,0.005045267
1.665809341,0.006981949
3.02945166,0.00729819
3.102386272,0.007614441
3.102755591,0.006981949
3.102328972,0.005025508
3.022168019,0.00453159
3.107437439,0.006981949
1.545210331,0.007219129
3.113530552,0.007653973
3.710491524,0.007693505
3.11080462,0.007574909
3.021145631,0.007456315
3.110728255,0.004827932
3.018213704,0.004966234
3.097549643,0.006981949
3.017992169,0.007614441
1.672283352,0.006981949
3.486576109,0.005183577
1.679300899,0.007574909
3.573022813,0.00453159
1.683278567,0.004729148
3.51188882,0.005045267
3.113268566,0.004748905
3.51510008,0.005084783
3.104339309,0.007693505
3.107180642,0.005124301
1.67196923,0.007772569
2.937665725,0.005065025
1.679886068,0.007535377
3.726437173,0.004906961
3.097484139,0.004926719
3.710781318,0.007100538
3.113028256,0.004650123
1.546274105,0.007219129
3.110918747,0.007377252
3.056172166,0.007219129
1.672200634,0.007219129
3.028580773,0.007337721
1.679929414,0.007219129
3.052329592,0.005183577
1.679824382,0.007772569
3.784594993,0.007614441
3.110768138,0.007179599
3.731599243,0.007377252
3.1133953,0.004768661
3.056353246,0.007219129
3.113250928,0.007219129
0.67435537,0.004374046
0.616139573,0.003623644
1.386919308,0.006824147
1.329636468,0.006112695
1.386625764,0.006824147
1.330261887,0.006112695
1.409822658,0.006824147
1.329618058,0.006112695
1.386920632,0.006824147
1.329449787,0.006112695
1.386929457,0.006824147
1.329992379,0.006112695
1.386941959,0.006824147
1.412366877,0.006824147
1.329459908,0.006112695
1.412119235,0.006824147
1.329586259,0.006112695
1.386793544,0.006824147
0.616097873,0.003623644
1.386915041,0.006824147
1.329525039,0.006112695
1.386819346,0.006824147
1.32948485,0.006112695
1.38692591,0.006824147
1.329622226,0.006112695
0.674361497,0.004374046
1.329914154,0.006112695
1.386822396,0.006824147
1.329564025,0.006112695
1.386921757,0.006824147
0.633443655,0.003623644
0.674334323,0.004374046
1.330014238,0.006112695
1.345548769,0.006112695
1.386924599,0.006824147
1.329345994,0.006112695
1.38660586,0.006824147
1.329448406,0.006112695
1.386843754,0.006824147
1.329526948,0.006112695
1.386809921,0.006824147
1.330409183,0.006112695
1.412147755,0.006824147
1.329619792,0.006112695
0.674317928,0.004374046
1.343632478,0.006112695
1.386937722,0.006824147
1.343117261,0.006112695
1.386817513,0.006824147
0.616142627,0.003623644
1.411970464,0.006824147
1.32949019,0.006112695
1.386742702,0.006824147
1.412500068,0.006824147
0.633659716,0.003623644
0.674361849,0.004374046
1.329560217,0.006112695
1.412128264,0.006824147
0.633631697,0.003623644
1.41195747,0.006824147
1.343244882,0.006112695
1.386771404,0.006824147
0.633652185,0.003623644
1.41394879,0.006824147
1.343530338,0.006112695
1.387042737,0.006824147
1.329340892,0.006112695
0.703130122,0.004374046
0.616194778,0.003623644
1.386805074,0.006824147
1.329912312,0.006112695
0.674419618,0.004374046
1.340135344,0.006112695
0.633658941,0.003623644
1.412007316,0.006824147
1.32944714,0.006112695
1.41197097,0.006824147
1.343212358,0.006112695
1.386682543,0.006824147
1.329693979,0.006112695
1.41202728,0.006824147
1.329524544,0.006112695
1.412289421,0.006824147
0.633598963,0.003623644
1.412017802,0.006824147
0.633658363,0.003623644
1.412076423,0.006824147
0.633599381,0.003623644
0.703341631,0.004374046
0.633633944,0.003623644
0.703740527,0.004374046
1.343287212,0.006112695
0.703435065,0.004374046
1.413885743,0.006824147
0.633563589,0.003623644
1.413619278,0.006824147
1.329346641,0.006112695
1.38713357,0.006824147
1.329499883,0.006112695
1.386821854,0.006824147
1.330141626,0.006112695
1.386930641,0.006824147
0.633576134,0.003623644
1.386818196,0.006824147
1.329517984,0.006112695
1.386924153,0.006824147
0.616176293,0.003623644
1.412424981,0.006824147
0.616090822,0.003623644
1.387063605,0.006824147
1.329518143,0.006112695
1.387367508,0.006824147
0.616099428,0.003623644
1.344119071,0.006112695
1.411983865,0.006824147
1.329338397,0.006112695
1.386741958,0.006824147
1.329358258,0.006112695
1.386813974,0.006824147
1.329316237,0.006112695
1.386876022,0.006824147
1.329443421,0.006112695
1.386915598,0.006824147
0.616143077,0.003623644
1.386812599,0.006824147
1.33003986,0.006112695
0.674300622,0.004374046
1.330164139,0.006112695
1.386925038,0.006824147
1.329224167,0.006112695
1.412052698,0.006824147
0.616108868,0.003623644
1.386921643,0.006824147
0.703501729,0.004374046
1.329176315,0.006112695
1.410434287,0.006824147
1.329460059,0.006112695
1.386817137,0.006824147
0.633597043,0.003623644
0.703188185,0.004374046
0.616100209,0.003623644
1.386903856,0.006824147
1.330402201,0.006112695
1.386838256,0.006824147
1.329531798,0.006112695
1.411999297,0.006824147
1.329433839,0.006112695
1.41198091,0.006824147
1.343034401,0.006112695
1.386856753,0.006824147
1.343596385,0.006112695
1.386761191,0.006824147
1.340392271,0.006112695
1.344015191,0.006112695
1.386938296,0.006824147
1.329917032,0.006112695
0.67437695,0.004374046
1.329441275,0.006112695
1.386833033,0.006824147
0.61602776,0.003623644
1.412117766,0.006824147
1.343581391,0.006112695
1.412110734,0.006824147
1.343603506,0.006112695
1.411981836,0.006824147
1.344127349,0.006112695
0.70310936,0.004374046
1.343434474,0.006112695
1.412064934,0.006824147
0.633538151,0.003623644
1.410282919,0.006824147
1.329875958,0.006112695
1.38692392,0.006824147
0.703506502,0.004374046
1.32962961,0.006112695
1.386921616,0.006824147
1.329768614,0.006112695
0.674400147,0.004374046
1.329207007,0.006112695
1.41213487,0.006824147
1.329916917,0.006112695
1.412120476,0.006824147
1.343441848,0.006112695
1.412021954,0.006824147
0.633672984,0.003623644
1.412051161,0.006824147
1.343204193,0.005994127
1.412000604,0.006685804
0.633631289,0.00338676
1.413320172,0.006824147
1.344007478,0.006112695
1.38703402,0.006824147
0.616158531,0.003623644
1.344369895,0.006112695
1.386629316,0.006824147
1.343276148,0.006112695
1.38688277,0.006824147
0.616095174,0.003623644
1.412012995,0.006824147
1.343480098,0.006112695
1.386914888,0.006824147
0.616130972,0.003623644
0.674412696,0.004374046
1.329966121,0.006112695
0.703176828,0.004374046
1.329638126,0.006112695
1.412010414,0.006824147
1.329507432,0.006112695
1.386817852,0.006685804
1.343033203,0.006112695
1.387170836,0.006824147
0.633667027,0.003623644
1.41071952,0.006824147
0.703481652,0.004374046
1.34360617,0.006112695
1.411998613,0.006824147
1.343896346,0.006112695
1.412001382,0.006824147
1.329453958,0.006112695
1.386869536,0.006824147
0.63366364,0.003623644
1.386935524,0.006824147
1.329428018,0.006073172
1.41212542,0.006824147
1.330347529,0.006112695
1.412029336,0.006824147
1.343613371,0.006112695
1.410487393,0.006824147
1.343595344,0.006112695
1.387061823,0.006824147
1.329274706,0.006112695
1.386926123,0.006824147
1.329883001,0.006112695
1.344001349,0.006112695
1.411981457,0.006824147
1.343621014,0.006112695
0.674294285,0.004374046
1.343592347,0.006112695
1.411944391,0.006824147
1.342947841,0.006112695
1.387361994,0.006824147
1.329605176,0.006112695
0.703145366,0.004374046
1.343573873,0.006112695
1.412101157,0.006824147
1.329833488,0.006112695
1.412005164,0.006824147
0.633627161,0.003623644
1.412175558,0.006824147
1.329347252,0.006112695
1.386849879,0.006824147
0.633592169,0.003623644
1.386629063,0.006824147
1.413763927,0.006824147
1.343229817,0.006112695
1.386823278,0.006824147
1.329470926,0.006112695
1.386899899,0.006824147
1.34360625,0.006112695
1.386880784,0.006824147
0.61608615,0.003623644
1.386920701,0.006824147
1.343480098,0.006112695
1.387073733,0.006824147
1.329543309,0.006073172
0.674358196,0.004374046
1.329597606,0.006112695
1.412095476,0.006824147
1.340650519,0.006112695
1.411961303,0.006824147
1.343237004,0.006112695
0.674409745,0.004374046
1.343237185,0.006112695
0.633678297,0.003623644
1.412072015,0.006824147
1.343492799,0.006112695
1.412111043,0.006824147
1.343020396,0.006112695
1.411993225,0.006824147
1.343123686,0.006112695
1.412029016,0.006824147
0.616031418,0.003623644
1.412123326,0.006824147
1.329769657,0.006112695
0.674372311,0.004374046
1.343115635,0.006112695
1.412099347,0.006824147
1.329536978,0.006112695
1.412151449,0.006824147
0.633654261,0.003623644
1.41213552,0.006824147
0.633557784,0.003623644
1.412017057,0.006824147
0.70319371,0.004374046
1.343139675,0.006112695
1.41228316,0.006824147
0.633623635,0.003623644
0.703486,0.004374046
1.344391866,0.006112695
1.413705835,0.006824147
1.343478071,0.006112695
1.387009781,0.006824147
1.343111552,0.006112695
0.703113785,0.004374046
1.343104493,0.006112695
1.412110549,0.006824147
1.343587381,0.006112695
1.412137528,0.006824147
0.616082522,0.003623644
1.411955475,0.006824147
1.329539355,0.006112695
1.412147378,0.006824147
1.32975484,0.006073172
1.343956276,0.006112695
1.38706593,0.006824147
1.340998668,0.006112695
1.386937683,0.006824147
1.329888656,0.006112695
1.38707267,0.006824147
1.343157971,0.006112695
1.412031607,0.006824147
1.343587381,0.006112695
1.387028489,0.006824147
1.329342541,0.006112695
1.386958476,0.006824147
1.329386126,0.006112695
1.410774295,0.006824147
1.34357903,0.006112695
1.412088404,0.006824147
1.343470339,0.006112695
1.41203721,0.006824147
1.32950453,0.006112695
1.412054729,0.006824147
1.412094713,0.006824147
1.343033883,0.006112695
1.412145471,0.006824147
1.34350686,0.006112695
1.412058735,0.006824147
1.329801135,0.006112695
1.412121069,0.006824147
1.329561407,0.006112695
1.412104167,0.006824147
1.329598385,0.006112695
1.412099346,0.006488175
1.34347148,0.005994127
0.674394891,0.00415679
1.329696596,0.006073172
1.410116544,0.006685804
1.343603977,0.006112695
1.412021772,0.006685804
1.341010398,0.006112695
1.386609668,0.006824147
0.616207412,0.003623644
1.343080803,0.006112695
1.412122632,0.006824147
1.330029301,0.006112695
1.412118644,0.006824147
1.34348883,0.006112695
1.4123817,0.006824147
1.343594955,0.006112695
1.412110982,0.006824147
1.329786939,0.006112695
1.412146218,0.005559402
1.343129696,0.006112695
1.38681733,0.006824147
0.616133871,0.003623644
1.412122385,0.006824147
1.343234903,0.006112695
1.412043793,0.006824147
1.330477922,0.006112695
1.411980932,0.006824147
1.3432302,0.006112695
1.412105582,0.006824147
1.412127056,0.006824147
1.34316906,0.006112695
1.412077612,0.006824147
0.633654777,0.003623644
1.41357953,0.006824147
1.343980911,0.006112695
1.411962793,0.006824147
1.343224319,0.006112695
1.412108538,0.006824147
1.341254705,0.006112695
0.703130304,0.004374046
0.633518491,0.003623644
0.703589551,0.004374046
0.633699909,0.00338676
1.412127639,0.006685804
0.633580777,0.003623644
1.41211847,0.006824147
1.343147834,0.006112695
1.412111219,0.006824147
1.329812304,0.006112695
0.633654811,0.003623644
1.412360082,0.006824147
1.329436894,0.006073172
1.412117782,0.006824147
0.633693326,0.003623644
1.41225819,0.006824147
1.345436808,0.006112695
1.411956829,0.006824147
1.344119169,0.006112695
1.413883816,0.006824147
1.34438745,0.005994127
1.413916585,0.006824147
0.633621952,0.003623644
1.413553329,0.006824147
1.344222352,0.006112695
1.412668085,0.006824147
1.344045111,0.006112695
1.413789146,0.006824147
0.633782869,0.003623644
1.413727882,0.006824147
1.412131206,0.006824147
1.344107044,0.006112695
1.412015074,0.006824147
1.343583523,0.006112695
1.412041145,0.006824147
0.633600384,0.003623644
1.412616245,0.006824147
1.412156479,0.006824147
1.412286139,0.006824147
3.230307858,0.010065805
3.185726189,0.006843911
3.230331204,0.009037891
3.185977689,0.006843911
3.408368777,0.009037891
3.186785193,0.006843911
1.652923089,0.006468412
3.589005154,0.006843911
3.229926012,0.010085573
3.185676686,0.006843911
3.408216684,0.010085573
3.18667271,0.006843911
3.230428553,0.010065805
3.186656093,0.006843911
3.235452691,0.009156494
3.186670218,0.006843911
3.230478657,0.007496133
3.185309488,0.006883438
3.23031377,0.007555428
3.58511428,0.006843911
3.230203245,0.007496133
3.186893305,0.006843911
3.230034728,0.005025936
3.185399022,0.006843911
1.666691344,0.010184413
3.185532193,0.006843911
1.805473024,0.007555428
3.186539778,0.006843911
3.230593656,0.007515898
3.583346031,0.006843911
3.230522566,0.008919288
3.185200201,0.006843911
3.235077987,0.007496133
3.5851346,0.006843911
1.652843486,0.007555428
3.185427617,0.00427529
3.229858298,0.00500618
3.187125677,0.006843911
3.990412586,0.007515898
3.185735751,0.006843911
1.652841579,0.007555428
3.185389577,0.006843911
3.230449732,0.009927429
3.186711947,0.006843911
3.229998661,0.010085573
1.660096408,0.006843911
3.230375686,0.010065805
3.186532703,0.006843911
1.652873175,0.007515898
1.660179491,0.006843911
3.230960897,0.007575193
3.186782182,0.006843911
3.230721349,0.007555428
3.185893354,0.006843911
3.230153504,0.007555428
3.584843181,0.00427529
3.230677673,0.007535663
3.186592801,0.006843911
3.230495907,0.00500618
3.186059115,0.006843911
3.230193233,0.007555428
3.185803249,0.006843911
3.229958635,0.007555428
1.660074949,0.006843911
3.390518392,0.009037891
3.588994174,0.006843911
1.653372321,0.00500618
3.185634669,0.006843911
3.230635637,0.007496133
3.553477355,0.006843911
3.230532258,0.006468412
3.1852581,0.00427529
3.230357504,0.00500618
3.186974881,0.006843911
3.23015835,0.006586988
3.187511951,0.006843911
3.229828528,0.007535663
1.660362846,0.00427529
3.229977229,0.010065805
3.186910627,0.006843911
3.230476018,0.010184413
3.185835591,0.00427529
3.230222852,0.00500618
1.660450433,0.006843911
3.230527731,0.007555428
3.186855392,0.006843911
3.231161958,0.006962493
3.186507399,0.006843911
3.23048037,0.00500618
3.185210015,0.00427529
3.229748684,0.007555428
3.18680393,0.00427529
3.230580384,0.00500618
3.186771003,0.006843911
3.253796351,0.007041549
1.660433268,0.006843911
1.763318914,0.010085573
3.186669436,0.006843911
3.230440487,0.007555428
3.186030411,0.00427529
3.230463779,0.010065805
3.186261194,0.00427529
3.230587601,0.007555428
3.186054251,0.00427529
1.65352082,0.007555428
3.185109426,0.006843911
3.230185742,0.0065277
1.660254751,0.00427529
3.230405561,0.010046037
3.186726106,0.00427529
3.229973205,0.007555428
3.185818008,0.006843911
4.084255715,0.007555428
3.186350145,0.006843911
3.230096845,0.010184413
3.18652524,0.004295041
3.230113944,0.007496133
3.185186195,0.00427529
3.230268751,0.008919288
3.186871135,0.006843911
3.230506129,0.007555428
3.186001787,0.00427529
3.408402604,0.007555428
3.186738136,0.00427529
3.230091737,0.007535663
3.18695573,0.00427529
1.652765769,0.006409124
3.186759759,0.00427529
3.230422905,0.010164645
3.186962215,0.00427529
3.230015952,0.007496133
3.187049092,0.006843911
1.652901042,0.00500618
3.185359932,0.00427529
1.652772829,0.009037891
3.186214253,0.006843911
3.230378632,0.009037891
3.186213288,0.00427529
3.230434507,0.009176261
3.186206567,0.006843911
3.229858788,0.007515898
1.660479252,0.006843911
3.230505876,0.008919288
3.186803626,0.006843911
3.230481762,0.007555428
3.186795542,0.004295041
3.23108841,0.007555428
3.558525578,0.006843911
3.229898808,0.009551842
3.186099111,0.006843911
3.230674732,0.007515898
1.66041969,0.00427529
3.230139695,0.007515898
3.184924551,0.006843911
3.230016112,0.007555428
3.186769293,0.006843911
3.253987106,0.009037891
3.186262501,0.006843911
3.404803854,0.007515898
1.660199799,0.006843911
3.230044416,0.010085573
3.184846473,0.006843911
3.230394211,0.009156494
3.186870731,0.006843911
3.230183108,0.010184413
3.584174996,0.006843911
3.253010743,0.006349837
1.660392088,0.006843911
1.65267626,0.007575193
3.18651931,0.00427529
3.23049115,0.00500618
3.186034829,0.006843911
3.230568425,0.010184413
1.660159831,0.00427529
3.230548654,0.007555428
3.185967346,0.006843911
1.667419268,0.010184413
3.186461561,0.006843911
3.230140868,0.007555428
3.18635309,0.006843911
1.653026793,0.010184413
3.186208841,0.006843911
3.229976818,0.007476368
3.18625067,0.00427529
3.22978132,0.008919288
3.185694467,0.006843911
3.230524695,0.009235563
1.660456565,0.006843911
3.230458713,0.007555428
3.185986495,0.006843911
3.230183847,0.009077425
3.187288342,0.00427529
3.229733586,0.010184413
1.660362098,0.00427529
3.253102289,0.007555428
3.186226158,0.006843911
3.253733616,0.007515898
3.186911067,0.006843911
1.652541404,0.010065805
3.187437653,0.006843911
1.771524923,0.006349837
3.186085666,0.00427529
1.653038301,0.007555428
1.660265092,0.006843911
1.652433128,0.010184413
3.18678157,0.006843911
3.230477392,0.007515898
3.185970439,0.006843911
3.253771734,0.007555428
3.186350636,0.006843911
3.230320847,0.007555428
3.186225866,0.00427529
3.230314048,0.007515898
3.584985399,0.006843911
3.432046844,0.007555428
3.185524619,0.006843911
3.230281207,0.008919288
3.185882182,0.00427529
3.230329157,0.007515898
1.660215349,0.006843911
3.230023065,0.009037891
3.186818937,0.006843911
3.230117837,0.007555428
1.660160979,0.00427529
3.230382891,0.007575193
3.186175543,0.006843911
3.230435094,0.006349837
3.186832703,0.00427529
3.230112282,0.007555428
3.564231581,0.00427529
3.230568277,0.005025936
3.185212237,0.006843911
3.229736783,0.00500618
1.94376967,0.006843911
3.230520861,0.007515898
1.660492082,0.006843911
1.653325547,0.007555428
3.18567243,0.00427529
1.652923987,0.004986423
3.185398774,0.006843911
3.230446967,0.007575193
3.185278696,0.006843911
1.652894556,0.010184413
3.186114065,0.00427529
3.230533073,0.00500618
3.187544839,0.006843911
3.230547438,0.007555428
1.660492173,0.00427529
3.229935272,0.007555428
3.186219236,0.006843911
3.229901067,0.00500618
3.186231382,0.006843911
3.23013158,0.010125109
3.185835836,0.006843911
3.229937417,0.00500618
3.18617895,0.006843911
3.230263247,0.007515898
3.185798083,0.006843911
3.25296691,0.007515898
1.660441708,0.006843911
1.652443435,0.010065805
3.575289225,0.006843911
1.652854453,0.007555428
3.185784482,0.006843911
3.230002533,0.010164645
3.184885831,0.006843911
3.230178349,0.009354167
3.185941753,0.00427529
3.229845864,0.007555428
3.186624313,0.00427529
3.230119967,0.010065805
3.186446872,0.006843911
2.900319078,0.007515898
1.660363326,0.006843911
3.230002014,0.007575193
3.186764448,0.006843911
3.230336969,0.007555428
3.18598903,0.006843911
3.23034392,0.010184413
3.18639539,0.006843911
1.652971442,0.00500618
3.186899712,0.006843911
3.230019911,0.010184413
1.660924768,0.006843911
3.399129594,0.007476368
3.186238638,0.006843911
3.230508836,0.007555428
3.185615425,0.006843911
3.230387427,0.007555428
3.186662446,0.006843911
3.253156711,0.007555428
3.185953518,0.006843911
3.230382193,0.007555428
3.186348684,0.00427529
3.230489985,0.004986423
3.185915213,0.006883438
1.652813992,0.005025936
3.184949113,0.006843911
3.229721546,0.010184413
3.186663028,0.006843911
3.229462023,0.007515898
3.185607432,0.006843911
3.230355786,0.007555428
3.186747342,0.006843911
3.229957198,0.00500618
3.186891589,0.006843911
3.229810674,0.009037891
3.185586494,0.006843911
3.230340398,0.007515898
1.660399706,0.006843911
3.23045997,0.007515898
3.186190366,0.00427529
3.230378825,0.006468412
3.185546433,0.006843911
1.652908731,0.007515898
1.660479929,0.006843911
3.229944427,0.010065805
3.18578597,0.00427529
3.230033325,0.010184413
3.185974556,0.006843911
3.230516381,0.007476368
3.186273859,0.006843911
3.230145988,0.007555428
3.186486178,0.006843911
3.230214255,0.007555428
1.660190609,0.006843911
1.652586525,0.010184413
3.186077825,0.006843911
3.229999479,0.007555428
3.186639278,0.00427529
3.230055393,0.010184413
3.18564868,0.006843911
3.39905845,0.010006501
3.186209529,0.006843911
3.230554104,0.010065805
3.18549607,0.00427529
3.231324625,0.007555428
3.185693686,0.006843911
3.230791317,0.007515898
3.18549207,0.00427529
3.230152054,0.007555428
3.186770848,0.006843911
3.23003063,0.007515898
3.184777338,0.00427529
3.230548565,0.010065805
3.18671171,0.00427529
3.229863435,0.010184413
3.185060834,0.006843911
3.23045438,0.010164645
3.186132971,0.006843911
3.229767358,0.009156494
1.660143203,0.006843911
3.230037097,0.010184413
3.18614089,0.006843911
3.230419784,0.007555428
3.186908775,0.006843911
3.229878216,0.007575193
3.187072215,0.00427529
3.230068498,0.007515898
3.185409555,0.006843911
3.230095749,0.010065805
3.185673063,0.006843911
3.229683867,0.00500618
3.186626824,0.006843911
3.230549036,0.00500618
3.186189703,0.00427529
3.231011696,0.007555428
3.186357194,0.006843911
3.231301942,0.00500618
3.186036553,0.00427529
3.230113403,0.010184413
3.18587338,0.006843911
3.230749218,0.009037891
3.185629855,0.00427529
3.229920182,0.010184413
1.660716862,0.006843911
3.23061855,0.009037891
3.186780536,0.006843911
3.229911692,0.007515898
1.661008306,0.00427529
1.653037042,0.010184413
3.186799112,0.00427529
3.231063226,0.007515898
1.934764569,0.006843911
3.230483113,0.007515898
3.185600707,0.006843911
3.230503997,0.007555428
3.185584019,0.00427529
3.230117768,0.007555428
3.186234056,0.00427529
3.230406378,0.007515898
3.186705783,0.00427529
3.230210271,0.004986423
3.186545139,0.006843911
4.084395261,0.004986423
3.186269714,0.006843911
3.231085221,0.007476368
3.186020038,0.00427529
3.230108208,0.010065805
3.185566185,0.00427529
3.230438463,0.010065805
3.186695077,0.006843911
3.230015369,0.010184413
3.186388667,0.006843911
3.411407977,0.006488175
3.186689163,0.00427529
1.652830901,0.010184413
3.185302806,0.00427529
3.229938324,0.007515898
3.185367489,0.006843911
3.230035693,0.007555428
3.185194017,0.006843911
3.230595337,0.005025936
3.185968261,0.006843911
1.653363133,0.00500618
3.186507621,0.00427529
3.23043149,0.010184413
3.185542731,0.006843911
3.230163906,0.007476368
3.185666577,0.006843911
3.230063258,0.007515898
3.186580668,0.00427529
3.408328442,0.009354167
3.186597829,0.00427529
3.23045788,0.010184413
3.18500076,0.006843911
3.23067499,0.007555428
3.187284614,0.006843911
3.230548311,0.00500618
3.185706236,0.006843911
3.4082716,0.00500618
3.185128749,0.006843911
3.230218125,0.007555428
3.186664892,0.00427529
3.231028111,0.00500618
3.185813626,0.006843911
3.230600553,0.007555428
1.660178516,0.00427529
3.230549325,0.007555428
3.185506789,0.006843911
3.230541368,0.010065805
3.18676121,0.006843911
3.231097446,0.010065805
3.185686789,0.006843911
3.230099842,0.008919288
3.187019752,0.00427529
3.230457607,0.010065805
3.186817319,0.00427529
3.230601885,0.010065805
1.660251966,0.006843911
3.23052888,0.00500618
3.185813746,0.006843911
3.230566111,0.007515898
3.186663744,0.00427529
3.230406689,0.009037891
3.187037162,0.00427529
3.230207675,0.007555428
3.185921191,0.00427529
3.231028095,0.007555428
3.185859586,0.00427529
3.434741984,0.007515898
3.185488797,0.006843911
1.652697136,0.007555428
3.186008329,0.006843911
3.230623983,0.004986423
3.186002894,0.006843911
3.230644849,0.007515898
3.186461314,0.006843911
3.230310935,0.009037891
3.18587692,0.006843911
3.230354501,0.010065805
3.187039596,0.006843911
3.229678405,0.010184413
3.186619844,0.006843911
3.23053963,0.007515898
3.185369703,0.006843911
3.230957025,0.010085573
1.660217916,0.006843911
3.428426217,0.007496133
1.660180405,0.006843911
3.230063507,0.007515898
3.185604786,0.006843911
1.652592541,0.007496133
3.187614961,0.006843911
3.230559202,0.009037891
3.186992603,0.006843911
3.230378876,0.007476368
3.185453871,0.006843911
3.230321089,0.010184413
3.185190906,0.006843911
3.230700955,0.007515898
3.185962413,0.00427529
3.22962807,0.008919288
1.660893532,0.006843911
3.230124576,0.010065805
3.185977725,0.006843911
3.2299322,0.007555428
3.185247051,0.006843911
1.652385826,0.007555428
3.185140161,0.006843911
3.230542438,0.007496133
3.186593525,0.006843911
3.230639672,0.007515898
3.186512286,0.006843911
3.230667447,0.009670448
3.185480931,0.006843911
3.390230122,0.009156494
3.186694061,0.00427529
3.253501158,0.010184413
1.660407076,0.00427529
3.229729327,0.007555428
3.186695941,0.006843911
3.230677897,0.007496133
3.18602733,0.006843911
3.230297368,0.007515898
3.186451628,0.006843911
1.653637955,0.007555428
