RMC,CCC,Cyclomatic Complexity
36.5,2.15276349,0.090077008
49.5,2.170822865,0.090077008
34,2.155450664,0.090077008
49.5,2.170446156,0.090077008
38.5,2.151839224,0.090077008
44.5,2.15238201,0.090077008
32.5,2.153640281,0.090077008
45,2.173844085,0.090077008
55,2.159168183,0.090077008
38,2.158629669,0.090077008
18,2.152783813,0.090077008
19.5,2.15428203,0.090077008
62,2.158898745,0.090077008
19.5,2.152464946,0.090077008
50,2.158327292,0.090077008
7,2.152547137,0.090077008
50,2.158587708,0.090077008
43.5,2.154499445,0.090077008
56.5,2.152365542,0.090077008
49.5,2.155304682,0.090077008
50.5,2.158779472,0.090077008
37,2.157042096,0.090077008
50.5,2.15250235,0.090077008
51,2.159938249,0.090077008
19,2.167398473,0.090077008
7,2.152565425,0.090077008
63,2.156590445,0.090077008
7.5,2.15940694,0.090077008
39,2.156737542,0.090077008
26,2.15313794,0.090077008
55,2.152825922,0.090077008
61.5,2.15854883,0.090077008
63,2.173824695,0.090077008
50,2.158513884,0.090077008
9,2.161758522,0.090077008
50,2.152453971,0.090077008
44,2.157799162,0.090077008
66.5,2.154331218,0.090077008
51,2.161699296,0.090077008
8.5,2.15735415,0.090077008
61,2.163979765,0.090077008
20.5,2.156943925,0.090077008
54,2.152415918,0.090077008
45,2.156242255,0.090077008
30.5,2.154144405,0.090077008
26.5,2.151873384,0.090077008
50,2.160372406,0.090077008
32,2.153190781,0.090077008
50,2.157713865,0.090077008
31.5,2.159985688,0.090077008
57,2.158488143,0.090077008
26,2.162018108,0.090077008
42.5,2.159465941,0.090077008
55,2.161076405,0.090077008
46,2.16185085,0.090077008
42.5,2.154391851,0.090077008
44,2.15766378,0.090077008
9,2.166242079,0.090077008
37,2.160175666,0.090077008
18.5,2.153633847,0.090077008
61.5,2.152266598,0.090077008
10.5,2.151575103,0.090077008
14,2.1596835,0.090077008
25,2.158829571,0.090077008
25.5,2.155811063,0.090077008
50.5,2.152619718,0.090077008
49,2.163482187,0.090077008
54.5,2.160274409,0.090077008
63,2.158205527,0.090077008
14.5,2.152963374,0.090077008
62,2.159244612,0.090077008
18.5,2.153339358,0.090077008
14,2.156607865,0.090121012
56,2.159434786,0.090077008
13,2.158908098,0.090077008
7,2.154868031,0.090077008
27,2.162519627,0.090077008
44,2.156328671,0.090077008
20,2.161082431,0.090077008
62.5,2.152604354,0.090077008
36.5,2.154086687,0.090077008
12,2.152610032,0.090077008
62,2.162664951,0.090077008
19,2.159572018,0.090077008
23,2.168374233,0.090077008
61,2.159226626,0.090077008
32,2.161285737,0.090077008
55.5,2.152989095,0.090077008
21,2.165219872,0.090077008
56,2.160532148,0.090121012
38.5,2.154599435,0.090077008
56,2.161678803,0.090473047
25,2.161364157,0.090077008
55.5,2.156653899,0.090077008
20.5,2.153414988,0.090077008
56,2.161840447,0.090077008
30.5,2.153548843,0.090077008
18.5,2.156569988,0.090077008
46.5,2.156787446,0.090077008
47.5,2.153031569,0.090077008
31.5,2.157739572,0.090077008
14.5,2.154412486,0.090077008
62,2.159544247,0.090077008
6.5,2.15677627,0.090077008
36.5,2.152865839,0.090077008
12.5,2.152947235,0.090077008
14.5,2.153551762,0.090077008
14.5,2.151769532,0.090077008
32,2.172663789,0.090077008
14.5,2.153591701,0.090077008
56,2.159324184,0.090077008
57,2.16007879,0.090077008
25,2.153215973,0.090077008
44,2.159747449,0.090077008
44,2.15458585,0.090077008
30,2.152842278,0.090077008
59,2.152233784,0.090077008
50.5,2.152332352,0.090077008
26,2.167614652,0.090077008
31.5,2.156718795,0.090077008
18,2.155408615,0.090077008
45,2.174716867,0.08259626
37.5,2.152496095,0.090077008
45,2.158326613,0.090077008
31.5,2.15203689,0.090077008
26.5,2.153066758,0.090077008
36.5,2.170215196,0.090077008
20,2.172025509,0.090473047
60,2.160003883,0.090077008
26,2.160959709,0.090077008
39,2.158503424,0.090077008
62,2.166453214,0.090077008
60,2.159338444,0.090077008
8.5,2.153102751,0.090077008
50,2.159679595,0.090077008
38,2.157836248,0.090077008
49.5,2.1586843,0.090033003
25,2.159094258,0.090077008
44,2.159795823,0.090077008
54.5,2.153030766,0.090077008
32,2.157652686,0.090077008
44,2.153549496,0.090077008
30.5,2.152610879,0.090077008
25.5,2.171003108,0.090077008
29.5,2.155188201,0.090033003
49,2.156702965,0.090077008
38,2.161455431,0.090077008
29.5,2.152894431,0.090077008
23,2.154758965,0.090077008
20,2.159951019,0.090077008
56,2.160105449,0.090077008
32.5,2.155189056,0.090077008
6,2.149914133,0.090077008
21,2.16216472,0.090077008
48,2.159193264,0.090077008
18.5,2.153534823,0.090077008
20,2.160513337,0.090077008
61,2.161871974,0.090077008
26,2.162229072,0.090077008
5.5,2.149151215,0.090077008
45,2.169666276,0.090077008
20.5,2.153261795,0.090077008
38,2.158457149,0.090077008
32.5,2.157991938,0.090077008
25,2.15272947,0.090077008
33,2.162189612,0.090077008
30.5,2.151863699,0.090077008
12.5,2.152789038,0.090473047
18,2.151695442,0.090077008
43.5,2.153553933,0.090077008
20,2.160937435,0.090077008
55,2.156990077,0.090077008
49,2.161130071,0.090077008
15,2.160435485,0.090077008
25,2.1617626,0.090077008
61.5,2.152826883,0.090077008
49,2.153008809,0.090077008
39,2.155925719,0.090077008
63,2.163520639,0.090077008
19.5,2.153185939,0.090077008
50.5,2.151840102,0.090077008
31,2.159269589,0.090077008
27.5,2.158492847,0.090077008
19.5,2.153985044,0.090077008
31.5,2.152975105,0.090077008
19,2.158263083,0.090077008
38,2.158132819,0.090077008
44.5,2.152067253,0.090077008
20,2.158512783,0.090077008
43.5,2.152736789,0.090077008
67,2.155616763,0.090077008
1.5,1.837190093,0.002713095
3.5,3.328939599,0.002618649
2,0.415717443,0.002618649
1.5,0.616508199,0.002618649
3.5,0.603605922,0.002618649
3.5,0.398999802,0.002618649
3,0.450438867,0.002618649
3,0.43694467,0.002618649
5,3.728986027,0.048895743
6.5,3.113419331,0.051505625
4.5,3.531929124,0.046107915
7,3.113441398,0.051228819
6,3.566912086,0.049330723
5.5,3.117959747,0.048559622
6.5,2.921433222,0.052177867
6.5,3.118565402,0.052019693
7.5,3.714549643,0.052118552
7,3.110519893,0.052909425
8.5,3.735901592,0.0530676
5.5,3.111158506,0.049825019
5.5,3.731676481,0.049904107
7,3.104388852,0.051683572
5,3.584135785,0.048935287
4.5,3.113222354,0.046107915
5.5,3.112420823,0.050240228
5,3.13847439,0.047037191
6,3.153838526,0.051841746
7,3.11391634,0.050319315
5.5,3.116583926,0.050220456
7,3.100327917,0.052691935
6.5,1.598060514,0.05134745
5,3.102538065,0.05016114
5,3.783634858,0.046107915
7,3.113009812,0.051960377
6.5,3.027466898,0.051703343
7,3.100776106,0.0516638
6.5,3.029363584,0.051327679
6,3.0937212,0.04832236
5.5,3.508626817,0.047867608
7,3.113298547,0.051644028
8,3.112758021,0.052711707
6,3.113446169,0.050813611
7,3.020554627,0.051426538
6,1.658721553,0.050180912
7,1.545458081,0.052217411
5,3.113699955,0.048895743
8,3.029523569,0.052968741
4.5,3.110791978,0.046088143
6.5,3.153707856,0.049390039
6,3.110633092,0.049647073
5,3.709292671,0.047037191
7,3.110860799,0.052256955
7.5,3.715171384,0.052019693
4.5,3.101408107,0.046088143
4.5,3.731663357,0.046088143
4.5,3.113782038,0.046187002
6,3.026516193,0.05112996
5,3.113383961,0.048935287
4.5,3.056639027,0.046107915
7,3.106606405,0.051723115
8,3.023188357,0.051861518
7.5,3.095858175,0.052731479
7,3.024781008,0.051268363
8.5,1.691347898,0.053047828
7.5,3.14424819,0.052830338
7,3.106338834,0.052355814
7.5,1.545162066,0.052672163
6.5,3.113271697,0.051762659
6,3.021278764,0.050576349
8,3.093845478,0.052810566
8,3.027273717,0.052415129
5,3.111676394,0.048994602
6.5,3.566985155,0.051248591
7.5,3.111124431,0.052415129
7,1.54529338,0.051307907
5,3.120738401,0.047234909
7.5,3.112532984,0.052237183
5.5,3.113333488,0.046107915
4.5,2.912889349,0.046088143
5.5,1.672175979,0.050378631
5,1.545233221,0.047867608
6.5,3.111220894,0.049647073
5,2.982560801,0.048895743
6.5,3.108790672,0.050734524
4.5,3.144215287,0.046107915
6.5,1.665756885,0.051209048
5.5,3.731668607,0.049825019
6.5,3.11350598,0.051604484
5,3.783577634,0.047867608
5.5,1.672109227,0.050774067
8.5,1.545445304,0.052731479
5,3.113873725,0.047234909
6.5,3.024502422,0.051505625
7.5,3.125972838,0.052336042
7,2.827385092,0.051189276
7,3.094194839,0.052237183
5.5,1.545304895,0.048559622
5,1.672009707,0.047234909
7.5,3.017818583,0.0516638
5.5,1.672235926,0.050339087
6,1.545647022,0.049330723
7,3.110699978,0.052336042
6.5,3.062174711,0.051169504
8,3.113205564,0.052395358
7.5,3.735901251,0.052296498
5.5,3.104902934,0.050675208
5,3.020993005,0.046088143
7.5,1.672145235,0.051762659
5.5,3.731566171,0.048895743
6.5,1.671937213,0.049231864
5,3.027850214,0.046107915
7.5,1.672032832,0.052929197
8,3.027344028,0.052988513
6,3.106013168,0.050635664
7.5,2.980340292,0.052672163
6.5,1.665820769,0.052158096
6,3.716586,0.050813611
6,1.679761988,0.051228819
5.5,3.021008038,0.048559622
6.5,3.100808813,0.051268363
6.5,3.027317255,0.051920834
6,3.113102167,0.049686616
6.5,3.783743732,0.050378631
7,1.656685661,0.052790794
5,3.112240126,0.04897483
7.5,1.672097829,0.052217411
8.5,3.515364183,0.052948969
6,3.111156329,0.051050873
7,3.154433067,0.051584712
7.5,1.672188911,0.052217411
8,3.027621109,0.052395358
7.5,1.671549488,0.052237183
7,3.144093614,0.051644028
7.5,1.67955823,0.052296498
4.5,2.94278934,0.046107915
6.5,1.671692236,0.051307907
6.5,3.768604526,0.051050873
5,1.672063079,0.047867608
7.5,3.107122652,0.052019693
6.5,3.113447882,0.052276727
6,1.545414988,0.05091247
6,1.672088202,0.051505625
5,3.537601207,0.046088143
7.5,3.113026758,0.052375586
6.5,3.553362444,0.052375586
7,1.672098434,0.052138324
7.5,3.599685339,0.052593076
8.5,3.120799486,0.052375586
5,3.030352815,0.047037191
7,3.11397491,0.052276727
6.5,3.511517158,0.050556577
6,3.117983156,0.050971786
7,3.021030654,0.052276727
7,1.656609514,0.052652391
5.5,3.021778156,0.047630346
6,3.099642719,0.051189276
6.5,3.618228285,0.050675208
7,3.112158902,0.051703343
6,3.033627003,0.05091247
6,1.672059502,0.05091247
5.5,3.029281026,0.049904107
6,3.113213246,0.050517033
7,3.153926737,0.051604484
5.5,3.10881219,0.048599166
6,3.531717048,0.049923878
7,3.113450027,0.051999921
6.5,3.026674866,0.052296498
6.5,3.110816855,0.05112996
5.5,3.718114852,0.05112996
7.5,3.12144637,0.052355814
6,3.584082479,0.051327679
6,3.113086801,0.05209878
6,3.783724609,0.05112996
5.5,3.113315403,0.049528442
7.5,2.895780928,0.05253376
6,3.115851098,0.048994602
4.5,3.056607549,0.046107915
7,1.679787728,0.05209878
6,1.545460135,0.048777112
5.5,3.110544056,0.048559622
6.5,3.789439546,0.050774067
6.5,1.672232498,0.050833383
4.5,3.021172632,0.046107915
7,3.12113031,0.051940605
8,3.783562058,0.052415129
7,3.110662115,0.050615893
6,3.018037174,0.051268363
7,3.117786961,0.05112996
6.5,3.783747107,0.051228819
5.5,3.110818069,0.047294225
8,3.10257318,0.052869882
7,1.67200284,0.05263262
5.5,3.515086461,0.04994365
7,3.137419611,0.051525397
4.5,3.663560321,0.046107915
6,3.120915894,0.050635664
6.5,3.027283102,0.052573304
6.5,3.117870105,0.052079008
7,3.564558078,0.051644028
6.5,1.67215357,0.051110188
5.5,3.778695183,0.051090417
6.5,1.67199139,0.049390039
7,3.024460083,0.051821974
7,3.112980248,0.052909425
5.5,3.026210634,0.049567985
7,3.113229532,0.052553532
5,3.731568295,0.047234909
4.5,3.113281072,0.046107915
5.5,2.900992067,0.05016114
6.5,1.672295639,0.051742887
5,3.021060235,0.047037191
5,3.113201041,0.047630346
6,3.783825696,0.050180912
7.5,3.10834786,0.051723115
5,3.030532311,0.046107915
6.5,3.113278287,0.052454673
6.5,3.027601157,0.05134745
5,3.110558202,0.047511715
6,3.02113425,0.05112996
7,1.671905852,0.05231627
7.5,3.027271674,0.051703343
7,3.10890301,0.051644028
6,3.023176398,0.051466081
5.5,3.111128269,0.049864563
7,3.52040269,0.052790794
6,1.672263034,0.0516638
6.5,3.030517619,0.050952014
7.5,3.111469238,0.052276727
7,3.53181257,0.052494217
6,3.104715033,0.051564941
4.5,3.154000932,0.046088143
6,1.672265245,0.051050873
5.5,3.064222331,0.048698025
6,3.112913622,0.050556577
5,2.889785776,0.047511715
7,1.672099671,0.051841746
5,3.153852379,0.047867608
6,1.672022787,0.050754295
5.5,1.597938115,0.050754295
6.5,3.113456115,0.0516638
5.5,1.545523658,0.047234909
8,3.110606503,0.052968741
7,3.02723604,0.051090417
5,3.113125666,0.047867608
5.5,3.027423331,0.049488898
8,1.67196195,0.052355814
4.5,1.561761084,0.046088143
6.5,3.104399679,0.051762659
6.5,3.042915555,0.051821974
6,3.10786718,0.051090417
8,3.783794949,0.052355814
6.5,1.672217326,0.05112996
7,1.545179617,0.051782431
6,3.112359055,0.050517033
8,3.025058314,0.052731479
7,1.671944118,0.051248591
8,3.153879216,0.052415129
6.5,3.11095895,0.051920834
6,1.545506241,0.048559622
7,3.113144113,0.051742887
7,3.753340011,0.052019693
4.5,3.118403823,0.046088143
8.5,1.545234484,0.052988513
8,3.110612103,0.052415129
4.5,3.023632722,0.046107915
8,3.113290552,0.052593076
6,3.029551085,0.048559622
5,3.1131967,0.047867608
7.5,3.731681151,0.052771022
6,3.113115802,0.049587757
7,3.153986521,0.051327679
8.5,3.111190472,0.052810566
7.5,3.77389472,0.052256955
7.5,3.104838804,0.051624256
6.5,3.614142249,0.050398402
5.5,1.680367777,0.05112996
7.5,3.021193027,0.052830338
7,1.671856413,0.052375586
6.5,3.731923888,0.050952014
8,3.104282536,0.052415129
5.5,3.030649353,0.049409811
7.5,3.113392735,0.052889653
5.5,3.056551642,0.048935287
6.5,3.110728511,0.051742887
6.5,3.021255412,0.051169504
4.5,3.094127941,0.046088143
5.5,3.783662692,0.048559622
7.5,3.090635872,0.052158096
6,1.545828459,0.050180912
7,3.1009167,0.051268363
7.5,3.789444449,0.052237183
5.5,3.11327496,0.048144413
7,3.102762781,0.052276727
7.5,3.120979911,0.052355814
7,3.153691876,0.051841746
7,3.111110513,0.052553532
7,3.153779859,0.052039465
5,3.113400915,0.047867608
6.5,3.153931843,0.051189276
5.5,3.113466324,0.047867608
6.5,3.027289145,0.05112996
4.5,1.671961945,0.046088143
6,1.561569073,0.049904107
6.5,3.107077882,0.050437946
6,1.591087867,0.051169504
7,3.11329969,0.051703343
6,3.78379679,0.051604484
5,3.113237438,0.048895743
4.5,3.029369752,0.046088143
8,3.113513044,0.053008284
5,3.153812967,0.047037191
6.5,3.093709375,0.050437946
7.5,1.545238899,0.052731479
4.5,3.120993495,0.046107915
6,3.534687529,0.05016114
4.5,3.110859995,0.046107915
5.5,3.026588597,0.04832236
6,3.104349088,0.048144413
5,3.030523866,0.047234909
7,1.672102109,0.051821974
5,2.918241455,0.05026
7,3.127659654,0.051248591
5,3.028939115,0.047867608
5.5,3.10702185,0.048144413
7,3.731613739,0.051723115
5,1.671993389,0.047867608
5,3.772943902,0.048935287
6.5,3.12710875,0.05047749
6.5,3.018835373,0.051031101
5,3.113278757,0.048935287
5,3.025040249,0.04788738
7.5,3.11324142,0.052830338
6,3.021226942,0.050121597
7,3.120705162,0.052177867
7,3.772203397,0.051644028
7.5,3.110928103,0.052118552
6.5,3.027549476,0.052731479
7,1.672127174,0.052929197
6.5,3.783582126,0.051762659
6,3.110899974,0.050892698
4.5,3.712288101,0.046641754
7.5,3.110973147,0.052889653
4.5,3.731737004,0.046641754
8.5,1.672204626,0.05350258
7.5,3.030326201,0.052296498
7,3.093736413,0.051999921
7,3.030742173,0.052889653
7,1.671856024,0.052217411
5.5,3.154126656,0.049152777
7,3.118109682,0.052276727
5,3.032850369,0.049488898
4.5,1.671761962,0.046661526
4.5,3.73590195,0.046661526
6.5,1.671909839,0.052711707
7,3.771941718,0.05285011
6.5,3.114116813,0.050872926
5.5,3.777370754,0.050576349
7,3.137461124,0.052296498
7.5,3.586909224,0.052909425
6,3.12700098,0.051644028
7,3.762818863,0.051169504
6,3.110952702,0.050517033
7,3.027513098,0.051644028
5,3.108663742,0.046503351
7,3.058188095,0.052909425
7.5,1.671913894,0.05188129
4.5,3.029284274,0.046088143
6.5,3.111010057,0.050833383
6,3.727108212,0.049647073
6.5,3.121111643,0.051762659
5.5,1.545772263,0.050022738
5.5,3.111010725,0.051485853
6,1.545121644,0.051901062
5.5,1.671911477,0.048599166
5,3.027271087,0.046523123
6,3.113205554,0.050517033
5.5,1.545537161,0.050556577
5,1.671906501,0.046088143
8,3.783674995,0.051742887
4.5,3.113259462,0.046088143
7.5,3.552290122,0.052573304
6,1.67247403,0.049251636
7.5,3.766414509,0.052177867
6,3.11083303,0.050952014
6.5,3.500836204,0.051169504
5,3.104602519,0.047234909
9,3.026421919,0.018308717
1,1.691550314,0.046859244
8.5,3.775488563,0.052988513
5.5,1.671928237,0.049904107
7,3.029495878,0.052929197
7,3.133787347,0.052336042
7,3.029457585,0.052177867
7,3.097355444,0.052434901
5.5,3.024515861,0.048579394
7,1.67965287,0.052118552
5,3.021336829,0.047531487
4.5,1.671945286,0.046523123
5,3.030542994,0.048895743
7,1.679586143,0.052355814
6.5,1.561692087,0.052771022
8,3.110936801,0.053028056
6.5,1.561621708,0.05188129
9,3.113629272,0.0530676
7,3.103109191,0.052138324
6.5,1.672001994,0.051604484
6,3.731700104,0.050754295
5.5,1.658488458,0.050556577
7,3.713923855,0.051821974
8,3.097544256,0.052988513
7,3.783641992,0.051268363
7.5,3.120982224,0.052612848
5,2.945531189,0.04897483
5.5,1.672084634,0.049904107
4.5,3.78367378,0.046127686
7.5,1.672065966,0.052731479
7,3.027415641,0.05231627
8,3.101783194,0.052375586
7,3.027224171,0.051169504
6.5,3.113278115,0.051584712
7.5,1.597763297,0.051723115
5.5,3.104674476,0.050675208
7,1.546326512,0.052079008
6,1.679879085,0.050754295
5.5,3.776527729,0.048935287
6,3.102967605,0.052079008
8,3.021741096,0.053601439
6,3.10455226,0.05188129
6,3.027596952,0.051980149
8,1.671857375,0.052731479
6,3.614174206,0.049706388
6,1.672096254,0.050398402
7,3.783833507,0.05285011
8,3.127583295,0.052434901
6.5,3.024332712,0.051011329
4.5,3.110789223,0.046107915
5,1.545466892,0.047630346
6.5,3.113389194,0.050991557
8,1.545520905,0.052988513
5,3.104855823,0.048895743
6.5,3.02107223,0.051090417
7.5,1.672411452,0.05253376
5,1.546197881,0.047037191
5.5,3.11095846,0.049607529
7,3.024319635,0.051999921
7.5,1.671872913,0.05231627
4.5,3.020262477,0.046088143
6.5,3.113422899,0.049390039
4.5,3.720884385,0.046088143
7,3.103600434,0.052494217
5.5,3.726833321,0.049587757
7.5,3.094888235,0.052296498
7,3.515100897,0.051268363
7,1.67191074,0.051644028
7.5,3.731696712,0.052889653
6.5,1.691360121,0.050299543
5,3.731622806,0.047234909
6.5,3.11144566,0.050892698
7.5,1.545387605,0.052355814
7,3.110820915,0.051683572
5,3.026399312,0.048935287
5.5,1.658739298,0.048164185
7.5,3.531826556,0.052336042
5.5,1.671721602,0.050754295
6.5,3.021192338,0.05069498
7,1.672109594,0.051209048
4.5,3.02271751,0.046088143
7.5,1.67212258,0.052968741
6.5,3.025005868,0.051762659
6.5,3.104614162,0.051960377
6,3.021109677,0.050398402
5.5,3.113024142,0.050002966
7,1.562795421,0.052177867
7,3.113164653,0.052158096
6.5,3.030450773,0.051604484
7.5,3.111857903,0.05285011
4.5,3.537280518,0.046107915
5.5,3.110953182,0.04929118
5.5,3.726196157,0.047669889
7.5,3.121098108,0.052909425
8,3.763571027,0.052968741
5,3.113084401,0.04897483
5,3.029360636,0.048935287
6,3.111021209,0.051564941
5.5,3.73869266,0.048144413
5,3.111399496,0.048935287
5.5,3.116230086,0.048559622
6.5,3.116138514,0.051268363
5.5,3.029552518,0.048599166
6,3.113385934,0.051861518
6.5,3.112373909,0.0516638
8.5,3.110785613,0.052375586
7,3.57791431,0.051644028
5,3.107341923,0.047630346
7.5,3.102630431,0.051999921
8,3.133873997,0.052454673
6,3.789264679,0.049231864
5,3.111175569,0.014255492
5,3.027788931,0.051999921
5.5,1.679752998,0.049904107
6.5,3.514938323,0.051209048
5,3.113020741,0.047234909
7,3.713700513,0.0516638
7,3.113277809,0.052079008
5,3.024438266,0.046088143
5,3.113552318,0.05016114
7,3.148527921,0.051209048
5.5,3.097452855,0.048955059
5.5,3.112327278,0.050022738
6.5,3.113491922,0.052118552
7,3.02678343,0.052395358
5,3.10460306,0.048421219
5.5,3.692105984,0.048698025
5.5,3.105337246,0.052059236
7,3.610187042,0.051861518
5,1.679397375,0.047037191
5.5,3.789798854,0.048144413
6.5,1.672127864,0.051070645
7.5,3.01796015,0.051723115
5,3.127571237,0.047531487
6,3.112364502,0.04875734
6,3.104613697,0.050517033
7,3.026581496,0.052612848
6.5,3.134173219,0.05285011
7,3.026035741,0.052751251
8,3.120936732,0.052296498
6.5,3.589506363,0.051070645
7.5,1.658522457,0.052217411
7,3.515094299,0.05134745
7,3.096553974,0.052276727
5,3.725230834,0.047867608
6.5,3.104962742,0.051920834
7.5,3.73155252,0.05188129
6,3.108573126,0.050774067
6,3.030344489,0.050615893
5.5,3.110859178,0.047867608
6.5,3.153780961,0.051564941
5,3.172621483,0.047867608
7.5,3.532146184,0.052276727
6,3.110812959,0.049647073
6.5,3.027471905,0.052237183
8,1.658963472,0.052256955
7,1.563341679,0.05047749
6,3.10733475,0.051564941
7.5,3.731731833,0.052691935
7,3.104979206,0.051861518
7,3.021395819,0.052177867
5,3.121123792,0.047511715
7,3.778323352,0.052177867
7,3.127997392,0.051683572
6.5,1.598064913,0.052256955
5.5,3.133434588,0.048559622
7,3.032720964,0.051742887
6.5,1.656237045,0.051070645
7,3.030346754,0.052494217
6.5,3.113321175,0.051703343
7,3.018139714,0.051821974
7,3.110895113,0.051525397
5,3.712416724,0.048955059
7,3.112655454,0.051149732
7,3.73160341,0.052256955
4.5,1.665809341,0.046107915
5.5,3.02945166,0.050002966
7,3.102386272,0.052415129
5,3.102755591,0.046641754
7.5,3.102328972,0.05285011
5,3.022168019,0.046641754
4.5,3.107437439,0.046641754
6,1.545210331,0.050576349
7,3.113530552,0.052790794
7,3.710491524,0.052691935
6.5,3.11080462,0.051980149
6,3.021145631,0.049647073
6,3.110728255,0.049172549
6,3.018213704,0.051228819
5,3.097549643,0.046107915
7.5,3.017992169,0.052256955
4.5,1.672283352,0.046107915
7.5,3.486576109,0.052731479
6.5,1.679300899,0.051604484
5,3.573022813,0.046206774
5,1.683278567,0.048994602
7,3.51188882,0.052039465
5.5,3.113268566,0.04832236
7.5,3.51510008,0.051644028
7,3.104339309,0.05263262
6.5,3.107180642,0.051960377
7.5,1.67196923,0.052652391
7.5,2.937665725,0.051723115
7.5,1.679886068,0.051782431
6.5,3.726437173,0.050892698
7,3.097484139,0.050952014
5,3.710781318,0.048895743
5,3.113028256,0.048935287
5.5,1.546274105,0.047669889
5.5,3.110918747,0.050517033
5,3.056172166,0.04897483
5,1.672200634,0.047867608
5.5,3.028580773,0.048559622
5,1.679929414,0.047017419
7,3.052329592,0.052929197
8.5,1.679824382,0.0530676
6.5,3.784594993,0.051920834
5,3.110768138,0.047511715
6,3.731599243,0.048955059
5.5,3.1133953,0.049904107
5.5,3.056353246,0.049587757
5,3.113250928,0.047867608
3.833333333,0.67435537,0.050022738
3.666666667,0.616139573,0.051940605
3.833333333,1.386919308,0.050022738
3.666666667,1.329636468,0.051940605
3.833333333,1.386625764,0.050022738
3.666666667,1.330261887,0.051940605
4.666666667,1.409822658,0.050022738
3.666666667,1.329618058,0.051940605
3.833333333,1.386920632,0.050022738
3.666666667,1.329449787,0.051940605
3.833333333,1.386929457,0.050180912
3.666666667,1.329992379,0.051940605
3.833333333,1.386941959,0.050022738
5.5,1.412366877,0.051940605
3.666666667,1.329459908,0.050180912
4.666666667,1.412119235,0.051940605
3.666666667,1.329586259,0.050022738
3.833333333,1.386793544,0.051940605
3.666666667,0.616097873,0.050180912
3.833333333,1.386915041,0.051940605
3.666666667,1.329525039,0.050022738
3.833333333,1.386819346,0.051940605
3.666666667,1.32948485,0.050042509
3.833333333,1.38692591,0.051940605
3.666666667,1.329622226,0.050022738
3.833333333,0.674361497,0.051940605
3.666666667,1.329914154,0.050022738
3.833333333,1.386822396,0.051940605
3.666666667,1.329564025,0.050022738
3.833333333,1.386921757,0.051940605
4.5,0.633443655,0.050022738
3.833333333,0.674334323,0.051940605
3.666666667,1.330014238,0.050022738
4.5,1.345548769,0.051940605
3.833333333,1.386924599,0.050180912
3.666666667,1.329345994,0.051940605
3.833333333,1.38660586,0.050022738
3.666666667,1.329448406,0.051940605
3.833333333,1.386843754,0.050022738
3.666666667,1.329526948,0.051940605
3.833333333,1.386809921,0.050180912
3.666666667,1.330409183,0.051940605
4.666666667,1.412147755,0.050042509
3.666666667,1.329619792,0.051940605
3.833333333,0.674317928,0.050180912
4.5,1.343632478,0.051940605
3.833333333,1.386937722,0.050022738
4.5,1.343117261,0.051940605
3.833333333,1.386817513,0.050042509
3.666666667,0.616142627,0.051940605
4.666666667,1.411970464,0.050180912
3.666666667,1.32949019,0.051940605
3.833333333,1.386742702,0.050022738
5.5,1.412500068,0.051940605
4.5,0.633659716,0.050180912
3.833333333,0.674361849,0.051940605
3.666666667,1.329560217,0.050022738
4.666666667,1.412128264,0.051940605
4.5,0.633631697,0.050022738
4.666666667,1.41195747,0.051940605
4.5,1.343244882,0.050022738
3.833333333,1.386771404,0.051940605
4.5,0.633652185,0.050022738
5.5,1.41394879,0.051940605
4.5,1.343530338,0.050022738
3.833333333,1.387042737,0.051940605
3.666666667,1.329340892,0.050180912
4.666666667,0.703130122,0.051940605
3.666666667,0.616194778,0.050022738
3.833333333,1.386805074,0.051940605
3.666666667,1.329912312,0.050022738
3.833333333,0.674419618,0.051940605
4.5,1.340135344,0.050022738
5.333333333,0.633658941,0.051940605
4.666666667,1.412007316,0.050022738
3.666666667,1.32944714,0.051980149
4.666666667,1.41197097,0.050042509
4.5,1.343212358,0.051960377
3.833333333,1.386682543,0.050200684
3.666666667,1.329693979,0.051960377
4.666666667,1.41202728,0.050022738
3.666666667,1.329524544,0.051940605
4.666666667,1.412289421,0.050022738
4.5,0.633598963,0.051940605
4.666666667,1.412017802,0.050180912
4.5,0.633658363,0.051940605
4.666666667,1.412076423,0.050022738
4.5,0.633599381,0.051940605
6.166666667,0.703341631,0.050022738
6,0.633633944,0.051940605
5.5,0.703740527,0.050022738
4.5,1.343287212,0.051940605
5.5,0.703435065,0.050022738
6.166666667,1.413885743,0.051940605
4.5,0.633563589,0.050022738
5.5,1.413619278,0.051980149
3.666666667,1.329346641,0.050042509
3.833333333,1.38713357,0.051940605
3.666666667,1.329499883,0.050022738
3.833333333,1.386821854,0.051960377
3.666666667,1.330141626,0.050022738
3.833333333,1.386930641,0.051940605
4.5,0.633576134,0.050042509
3.833333333,1.386818196,0.051960377
3.666666667,1.329517984,0.050022738
3.833333333,1.386924153,0.051960377
3.666666667,0.616176293,0.050042509
4.666666667,1.412424981,0.051960377
3.666666667,0.616090822,0.050042509
3.833333333,1.387063605,0.051960377
3.666666667,1.329518143,0.050042509
3.833333333,1.387367508,0.051940605
3.666666667,0.616099428,0.050042509
5.333333333,1.344119071,0.051940605
4.666666667,1.411983865,0.050022738
3.666666667,1.329338397,0.051960377
3.833333333,1.386741958,0.050022738
