CCC,Execution Time
3.766414509,0.000538367
3.11083303,0.00053724
3.500836204,0.00053985
3.104602519,0.000533978
3.026421919,0.000340036
1.691550314,0.000673053
3.775488563,0.000537161
1.671928237,0.000537003
3.029495878,0.000538268
3.133787347,0.00053896
3.029457585,0.000537833
3.097355444,0.000537596
3.024515861,0.000538189
1.67965287,0.000537715
3.021336829,0.000539455
1.671945286,0.000535718
3.030542994,0.000536825
1.679586143,0.000538605
1.561692087,0.00053811
3.110936801,0.000540107
1.561621708,0.000540661
3.113629272,0.00053295
3.103109191,0.000538525
1.672001994,0.000536904
3.731700104,0.000537853
1.658488458,0.00054244
3.713923855,0.000545366
3.097544256,0.000538921
3.783641992,0.0005373
3.120982224,0.000545406
2.945531189,0.00053637
1.672084634,0.000535995
3.78367378,0.000536252
1.672065966,0.000538684
3.027415641,0.00053898
3.101783194,0.000539119
3.027224171,0.000539039
3.113278115,0.00053724
1.597763297,0.000538743
3.104674476,0.00054507
1.546326512,0.000539534
1.679879085,0.000538209
3.776527729,0.000536054
3.102967605,0.000543943
3.021741096,0.000539652
3.10455226,0.000539297
3.027596952,0.000544536
1.671857375,0.000543468
3.614174206,0.00054163
1.672096254,0.00053989
3.783833507,0.000546197
3.127583295,0.000536291
3.024332712,0.000537754
3.110789223,0.000539771
1.545466892,0.000538644
3.113389194,0.000545248
1.545520905,0.000549064
3.104855823,0.000537319
3.02107223,0.000539514
1.672411452,0.000538802
1.546197881,0.000536785
3.11095846,0.000537616
3.024319635,0.000541649
1.671872913,0.000539079
3.020262477,0.000541214
3.113422899,0.000539079
3.720884385,0.000539633
3.103600434,0.00053817
3.726833321,0.000536311
3.094888235,0.000540977
3.515100897,0.000538506
1.67191074,0.000539633
3.731696712,0.000543587
1.691360121,0.000539435
3.731622806,0.000535916
3.11144566,0.000541274
1.545387605,0.000538664
3.110820915,0.000539059
3.026399312,0.000536271
1.658739298,0.000536924
3.531826556,0.00053817
1.671721602,0.00053813
3.021192338,0.000537398
1.672109594,0.00053813
3.02271751,0.000543824
1.67212258,0.000544674
3.025005868,0.000539989
3.104614162,0.000534472
3.021109677,0.000537873
3.113024142,0.000538031
1.562795421,0.000537952
3.113164653,0.000538822
3.030450773,0.000539
3.111857903,0.000539119
3.537280518,0.000535896
3.110953182,0.000538822
3.726196157,0.000537082
3.121098108,0.00054074
3.763571027,0.000541491
3.113084401,0.000536291
3.029360636,0.000530913
3.111021209,0.000537537
3.73869266,0.000537122
3.111399496,0.000536608
3.116230086,0.000540008
3.116138514,0.00053724
3.029552518,0.000531625
3.113385934,0.000532317
3.112373909,0.000533938
3.110785613,0.000532376
3.57791431,0.000531922
3.107341923,0.00052945
3.102630431,0.000534235
3.133873997,0.000533385
3.789264679,0.000533266
3.111175569,0.000306918
3.027788931,0.000528442
1.679752998,0.000531151
3.514938323,0.000532001
3.113020741,0.000531032
3.713700513,0.000531981
3.113277809,0.000531763
3.024438266,0.000529885
3.113552318,0.000530439
3.148527921,0.000530716
3.097452855,0.000536983
3.112327278,0.000533088
3.113491922,0.000531803
3.02678343,0.000531882
3.10460306,0.000537141
3.692105984,0.000530636
3.105337246,0.000531803
3.610187042,0.000532278
1.679397375,0.000530854
3.789798854,0.00053295
1.672127864,0.000531803
3.01796015,0.000533108
3.127571237,0.000530577
3.112364502,0.000532297
3.104613697,0.000531922
3.026581496,0.000533681
3.134173219,0.00053208
3.026035741,0.000532416
3.120936732,0.000533128
3.589506363,0.00053378
1.658522457,0.000531645
3.515094299,0.00053289
3.096553974,0.000533286
3.725230834,0.00053123
3.104962742,0.000532001
3.73155252,0.000532653
3.108573126,0.000533009
3.030344489,0.000533266
3.110859178,0.000531249
3.153780961,0.000531981
3.172621483,0.000531803
3.532146184,0.000532732
3.110812959,0.000531803
3.027471905,0.00053206
1.658963472,0.000539277
1.563341679,0.000532455
3.10733475,0.0005321
3.731731833,0.00053293
3.104979206,0.000532119
3.021395819,0.000533642
3.121123792,0.000531348
3.778323352,0.00053121
3.127997392,0.00053297
1.598064913,0.000533345
3.133434588,0.000531249
3.032720964,0.000532732
1.656237045,0.000530893
3.030346754,0.000533009
3.113321175,0.000531427
3.018139714,0.000534235
3.110895113,0.000537102
3.712416724,0.000530656
3.112655454,0.000536489
3.73160341,0.000539099
1.665809341,0.000533345
3.02945166,0.000535322
3.102386272,0.000540542
3.102755591,0.00053465
3.102328972,0.000536509
3.022168019,0.000541432
3.107437439,0.000548273
1.545210331,0.000550131
3.113530552,0.000539376
3.710491524,0.000541017
3.11080462,0.000549004
3.021145631,0.000539455
3.110728255,0.000548174
3.018213704,0.000553611
3.097549643,0.000560907
3.017992169,0.000542341
1.672283352,0.000540938
3.486576109,0.000561975
1.679300899,0.000551832
3.573022813,0.000551377
1.683278567,0.000532614
3.51188882,0.00053382
3.113268566,0.000536884
3.51510008,0.000533266
3.104339309,0.000541511
3.107180642,0.000539712
1.67196923,0.000535441
2.937665725,0.000535896
1.679886068,0.000533029
3.726437173,0.000534611
3.097484139,0.000534986
3.710781318,0.000533978
3.113028256,0.000532258
1.546274105,0.000533345
3.110918747,0.000533246
3.056172166,0.000533345
1.672200634,0.000533484
3.028580773,0.000534571
1.679929414,0.00053378
3.052329592,0.000534433
1.679824382,0.000542243
3.784594993,0.000533582
3.110768138,0.000533246
3.731599243,0.00053378
3.1133953,0.000533227
3.056353246,0.000531704
3.113250928,0.000533464
0.67435537,0.000110426
0.616139573,0.000111197
1.386919308,0.000110979
1.329636468,0.000110544
1.386625764,0.000111137
1.330261887,0.00011175
1.409822658,0.000111889
1.329618058,0.000110742
1.386920632,0.000110505
1.329449787,0.000111355
1.386929457,0.00011088
1.329992379,0.000111652
1.386941959,0.000111632
1.412366877,0.000117069
1.329459908,0.000111395
1.412119235,0.000111474
1.329586259,0.00011088
1.386793544,0.000110287
0.616097873,0.000110762
1.386915041,0.00011092
1.329525039,0.0001109
1.386819346,0.000110801
1.32948485,0.000111177
1.38692591,0.000112067
1.329622226,0.000111355
0.674361497,0.000111276
1.329914154,0.000111988
1.386822396,0.000111078
1.329564025,0.00011092
1.386921757,0.000111098
0.633443655,0.000111098
0.674334323,0.000110426
1.330014238,0.000110979
1.345548769,0.000113471
1.386924599,0.0001109
1.329345994,0.000110801
1.38660586,0.000110841
1.329448406,0.000111039
1.386843754,0.00011092
1.329526948,0.000111414
1.386809921,0.000110327
1.330409183,0.000110525
1.412147755,0.000111691
1.329619792,0.000111395
0.674317928,0.000110426
1.343632478,0.000111612
1.386937722,0.000110505
1.343117261,0.000111355
1.386817513,0.000112087
0.616142627,0.000110406
1.411970464,0.000110841
1.32949019,0.000110861
1.386742702,0.000110643
1.412500068,0.000113312
0.633659716,0.000116337
0.674361849,0.000112482
1.329560217,0.000113372
1.412128264,0.000112956
0.633631697,0.000113925
1.41195747,0.000124483
1.343244882,0.000115705
1.386771404,0.00011177
0.633652185,0.000112601
1.41394879,0.000119461
1.343530338,0.000112719
1.387042737,0.00011181
1.329340892,0.000110782
0.703130122,0.000111553
0.616194778,0.000111276
1.386805074,0.000111553
1.329912312,0.00011094
0.674419618,0.000111335
1.340135344,0.000112541
0.633658941,0.00012132
1.412007316,0.000111118
1.32944714,0.000111217
1.41197097,0.000114538
1.343212358,0.000111019
1.386682543,0.000112304
1.329693979,0.000111889
1.41202728,0.000113728
1.329524544,0.000112759
1.412289421,0.000111395
0.633598963,0.000118334
1.412017802,0.000117563
0.633658363,0.000116318
1.412076423,0.000115725
0.633599381,0.00011521
0.703341631,0.000119541
0.633633944,0.000121162
0.703740527,0.0001196
1.343287212,0.000117326
0.703435065,0.000122744
1.413885743,0.000118394
0.633563589,0.000120984
1.413619278,0.000123099
1.329346641,0.00011353
1.38713357,0.000109734
1.329499883,0.000110683
1.386821854,0.000111414
1.330141626,0.000111671
1.386930641,0.000111137
0.633576134,0.000111058
1.386818196,0.000110584
1.329517984,0.000109398
1.386924153,0.000110268
0.616176293,0.000110426
1.412424981,0.000111849
0.616090822,0.000111355
1.387063605,0.000110643
1.329518143,0.000111335
1.387367508,0.000110347
0.616099428,0.000111355
1.344119071,0.000117188
1.411983865,0.000111296
1.329338397,0.000111177
1.386741958,0.000111098
1.329358258,0.000110584
1.386813974,0.000110584
1.329316237,0.000110564
1.386876022,0.000110861
1.329443421,0.000110327
1.386915598,0.000111296
0.616143077,0.000110742
1.386812599,0.000109912
1.33003986,0.000111078
0.674300622,0.000110604
1.330164139,0.000110683
1.386925038,0.000111671
1.329224167,0.000111513
1.412052698,0.000111454
0.616108868,0.000110485
1.386921643,0.000110979
0.703501729,0.000113194
1.329176315,0.000111098
1.410434287,0.000111434
1.329460059,0.0001109
1.386817137,0.000111691
0.633597043,0.000111375
0.703188185,0.000111197
0.616100209,0.000110544
1.386903856,0.000110663
1.330402201,0.000111671
1.386838256,0.000111157
1.329531798,0.000111691
1.411999297,0.000111691
1.329433839,0.000109694
1.41198091,0.000110248
1.343034401,0.000110604
1.386856753,0.000110525
1.343596385,0.000111553
1.386761191,0.00011003
1.340392271,0.000110979
1.344015191,0.000117227
1.386938296,0.000111236
1.329917032,0.000110663
0.67437695,0.000111177
1.329441275,0.000110604
1.386833033,0.000110861
0.61602776,0.000111869
1.412117766,0.000112699
1.343581391,0.000112007
1.412110734,0.000112166
1.343603506,0.000112245
1.411981836,0.000111474
1.344127349,0.000111671
0.70310936,0.000115072
1.343434474,0.000112126
1.412064934,0.000111829
0.633538151,0.000112264
1.410282919,0.000112007
1.329875958,0.000111236
1.38692392,0.000110999
0.703506502,0.000117366
1.32962961,0.000111988
1.386921616,0.000111157
1.329768614,0.000111355
0.674400147,0.000110683
1.329207007,0.000111632
1.41213487,0.000110722
1.329916917,0.000111395
1.412120476,0.000113154
1.343441848,0.000117049
1.412021954,0.000112245
0.633672984,0.000113629
1.412051161,0.00011351
1.343204193,0.00011612
1.412000604,0.000115468
0.633631289,0.000111276
1.413320172,0.000121933
1.344007478,0.000111414
1.38703402,0.000112264
0.616158531,0.000111671
1.344369895,0.000124266
1.386629316,0.00011175
1.343276148,0.000110762
1.38688277,0.00011096
0.616095174,0.000110584
1.412012995,0.00011007
1.343480098,0.000110702
1.386914888,0.000112185
0.616130972,0.000110821
0.674412696,0.000110782
1.329966121,0.000110327
0.703176828,0.000110406
1.329638126,0.000111375
1.412010414,0.000111177
1.329507432,0.000111019
1.386817852,0.000112027
1.343033203,0.000110544
1.387170836,0.000111039
0.633667027,0.000110742
1.41071952,0.000111137
0.703481652,0.000115744
1.34360617,0.000110702
1.411998613,0.000111177
1.343896346,0.000110623
1.412001382,0.000110426
1.329453958,0.000110742
1.386869536,0.000111533
0.63366364,0.000110149
1.386935524,0.000111137
1.329428018,0.0001109
1.41212542,0.000110544
1.330347529,0.000111256
1.412029336,0.00011096
1.343613371,0.000111869
1.410487393,0.000112185
1.343595344,0.000110544
1.387061823,0.000111137
1.329274706,0.000110584
1.386926123,0.000110861
1.329883001,0.000110841
1.344001349,0.000123554
1.411981457,0.000110742
1.343621014,0.000112739
0.674294285,0.000110386
1.343592347,0.000111671
1.411944391,0.000111652
1.342947841,0.00011094
1.387361994,0.000111395
1.329605176,0.000110584
0.703145366,0.000111592
1.343573873,0.000111177
1.412101157,0.000110742
1.329833488,0.0001109
1.412005164,0.000110841
0.633627161,0.000111533
1.412175558,0.000111118
1.329347252,0.000112067
1.386849879,0.000111058
0.633592169,0.000111909
1.386629063,0.000111078
1.413763927,0.000120153
1.343229817,0.000112185
1.386823278,0.00011094
1.329470926,0.000111296
1.386899899,0.000110465
1.34360625,0.000112442
1.386880784,0.000110742
0.61608615,0.000111177
1.386920701,0.00011092
1.343480098,0.000110702
1.387073733,0.000111256
1.329543309,0.000110386
0.674358196,0.000110228
1.329597606,0.000110643
1.412095476,0.000113115
1.340650519,0.000112462
1.411961303,0.000113372
1.343237004,0.000111711
0.674409745,0.000110327
1.343237185,0.000111829
0.633678297,0.000120905
1.412072015,0.000111691
1.343492799,0.000113589
1.412111043,0.000111098
1.343020396,0.000111375
1.411993225,0.000111335
1.343123686,0.000112264
1.412029016,0.000111691
0.616031418,0.000111928
1.412123326,0.000111849
1.329769657,0.00011092
0.674372311,0.000112047
1.343115635,0.000110702
1.412099347,0.000113115
1.329536978,0.00011009
1.412151449,0.000111592
0.633654261,0.00011175
1.41213552,0.000112324
0.633557784,0.000110841
1.412017057,0.000111691
0.70319371,0.000114617
1.343139675,0.000118947
1.41228316,0.000118058
0.633623635,0.00011523
0.703486,0.000121814
1.344391866,0.000121557
1.413705835,0.000119837
1.343478071,0.000111217
1.387009781,0.000110782
1.343111552,0.000111276
0.703113785,0.000111968
1.343104493,0.000113569
1.412110549,0.000110722
1.343587381,0.000110821
1.412137528,0.000112027
0.616082522,0.000110109
1.411955475,0.00011096
1.329539355,0.000111375
1.412147378,0.000111592
1.32975484,0.000111137
1.343956276,0.000113826
1.38706593,0.000111197
1.340998668,0.000112205
1.386937683,0.000110406
1.329888656,0.000110505
1.38707267,0.000110544
1.343157971,0.000111533
1.412031607,0.000111454
1.343587381,0.000111592
1.387028489,0.000111039
1.329342541,0.000112482
1.386958476,0.00011088
1.329386126,0.000111177
1.410774295,0.000111474
1.34357903,0.000111355
1.412088404,0.000111335
1.343470339,0.000112976
1.41203721,0.000110702
1.32950453,0.00011001
1.412054729,0.000111256
1.412094713,0.000112541
1.343033883,0.000111691
1.412145471,0.000111375
1.34350686,0.000110702
1.412058735,0.000111454
1.329801135,0.000110861
1.412121069,0.000112106
1.329561407,0.000111039
1.412104167,0.00011264
1.329598385,0.000110821
1.412099346,0.000111157
1.34347148,0.000110584
0.674394891,0.000110584
1.329696596,0.000110109
1.410116544,0.000111592
1.343603977,0.0001109
1.412021772,0.000110979
1.341010398,0.000111039
1.386609668,0.000110169
0.616207412,0.00011094
1.343080803,0.000111869
1.412122632,0.000111533
1.330029301,0.000110742
1.412118644,0.000110801
1.34348883,0.000112106
1.4123817,0.000111652
1.343594955,0.000109971
1.412110982,0.000110722
1.329786939,0.000110525
1.412146218,0.000111058
1.343129696,0.000111256
1.38681733,0.000110762
0.616133871,0.000111137
1.412122385,0.000110979
1.343234903,0.000111197
1.412043793,0.000111553
1.330477922,0.000111889
1.411980932,0.000111671
1.3432302,0.000114874
1.412105582,0.000111711
1.412127056,0.000110762
1.34316906,0.00011438
1.412077612,0.000110762
0.633654777,0.000111395
1.41357953,0.000114341
1.343980911,0.000113589
1.411962793,0.000111572
1.343224319,0.00011527
1.412108538,0.000113332
1.341254705,0.000111414
0.703130304,0.000112719
0.633518491,0.000112146
0.703589551,0.000112522
0.633699909,0.000112581
1.412127639,0.00011262
0.633580777,0.000112205
1.41211847,0.00011266
1.343147834,0.000111731
1.412111219,0.000111731
1.329812304,0.000111474
0.633654811,0.000110861
1.412360082,0.000113728
1.329436894,0.000111236
1.412117782,0.000111474
0.633693326,0.000112047
1.41225819,0.00011436
1.345436808,0.000112798
1.411956829,0.000111375
1.344119169,0.000120727
1.413883816,0.000121399
1.34438745,0.00011353
1.413916585,0.000121577
0.633621952,0.000118394
1.413553329,0.000114558
1.344222352,0.000114182
1.412668085,0.000120964
1.344045111,0.000115784
1.413789146,0.000117721
0.633782869,0.000116515
1.413727882,0.00012302
1.412131206,0.000111078
1.344107044,0.000122032
1.412015074,0.000112739
1.343583523,0.000113075
1.412041145,0.000110426
0.633600384,0.000112007
1.412616245,0.000119817
1.412156479,0.000112126
1.412286139,0.000117741
3.230307858,0.000769006
3.185726189,0.00071317
3.230331204,0.000758625
3.185977689,0.000718469
3.408368777,0.000770785
3.186785193,0.000729126
1.652923089,0.000774621
3.589005154,0.000725883
3.229926012,0.000777488
3.185676686,0.000721613
3.408216684,0.000775926
3.18667271,0.000716334
3.230428553,0.000808609
3.186656093,0.000717164
3.235452691,0.000764616
3.186670218,0.000713071
3.230478657,0.000769401
3.185309488,0.000878443
3.23031377,0.000801392
3.58511428,0.000705479
3.230203245,0.00084315
3.186893305,0.000729007
3.230034728,0.000707001
3.185399022,0.000725765
1.666691344,0.000772308
3.185532193,0.000720901
1.805473024,0.000652391
3.186539778,0.000723214
3.230593656,0.000659786
3.583346031,0.000728829
3.230522566,0.000773
3.185200201,0.000720407
3.235077987,0.000768986
3.5851346,0.000726516
1.652843486,0.00069931
3.185427617,0.000749906
3.229858298,0.000651126
3.187125677,0.00072009
3.990412586,0.000657374
3.185735751,0.000719022
1.652841579,0.000774977
3.185389577,0.000722443
3.230449732,0.000777013
3.186711947,0.000726971
3.229998661,0.000779584
1.660096408,0.000721079
3.230375686,0.000771299
3.186532703,0.00071665
1.652873175,0.000653261
1.660179491,0.00072183
3.230960897,0.000626688
3.186782182,0.000729482
3.230721349,0.000661941
3.185893354,0.000787987
3.230153504,0.000653044
3.584843181,0.000805069
3.230677673,0.000770429
3.186592801,0.000692686
3.230495907,0.000666983
3.186059115,0.000719102
3.230193233,0.000660498
3.185803249,0.000721138
3.229958635,0.000651521
1.660074949,0.00072359
3.390518392,0.000771932
3.588994174,0.000719596
1.653372321,0.000653657
3.185634669,0.000763509
3.230635637,0.00077033
3.553477355,0.000716867
3.230532258,0.000772387
3.1852581,0.000726852
3.230357504,0.000650137
3.186974881,0.000723807
3.23015835,0.000756806
3.187511951,0.000717816
3.229828528,0.000775867
1.660362846,0.000718647
3.229977229,0.000768472
3.186910627,0.000715503
3.230476018,0.000758527
3.185835591,0.000722403
3.230222852,0.000658442
1.660450433,0.000688772
3.230527731,0.000645017
3.186855392,0.000853787
3.231161958,0.000774957
3.186507399,0.000724578
3.23048037,0.000688178
3.185210015,0.000749886
3.229748684,0.000676553
3.18680393,0.00072701
3.230580384,0.000655575
3.186771003,0.000721435
3.253796351,0.000770034
1.660433268,0.000720723
1.763318914,0.000772031
3.186669436,0.000720881
3.230440487,0.000654724
3.186030411,0.000715345
3.230463779,0.000766752
3.186261194,0.000719873
3.230587601,0.000645135
3.186054251,0.000720822
1.65352082,0.000658165
3.185109426,0.000725666
3.230185742,0.000773237
1.660254751,0.000719833
3.230405561,0.000758111
3.186726106,0.000718647
3.229973205,0.000655179
3.185818008,0.000722364
4.084255715,0.000670621
3.186350145,0.000707476
3.230096845,0.000758586
3.18652524,0.000726753
3.230113944,0.000765229
3.185186195,0.000725468
3.230268751,0.000815727
3.186871135,0.000763153
3.230506129,0.000842221
3.186001787,0.000714297
3.408402604,0.000653953
3.186738136,0.000761848
3.230091737,0.00075649
3.18695573,0.000782648
1.652765769,0.000776954
3.186759759,0.000715859
3.230422905,0.000760741
3.186962215,0.000708899
3.230015952,0.000756549
3.187049092,0.000726041
1.652901042,0.000655199
3.185359932,0.000713862
1.652772829,0.000793958
3.186214253,0.000717876
3.230378632,0.000773039
3.186213288,0.000714
3.230434507,0.000800206
3.186206567,0.000711648
3.229858788,0.00066204
1.660479252,0.000718271
3.230505876,0.00077646
3.186803626,0.000726872
3.230481762,0.00064302
3.186795542,0.000723076
3.23108841,0.000672539
3.558525578,0.000737252
3.229898808,0.000842913
3.186099111,0.000764616
3.230674732,0.000622991
1.66041969,0.000710718
3.230139695,0.000653756
3.184924551,0.000733397
3.230016112,0.000764458
3.186769293,0.000711509
3.253987106,0.00079639
3.186262501,0.000710224
3.404803854,0.000654309
1.660199799,0.000726516
3.230044416,0.000772288
3.184846473,0.000729343
3.230394211,0.000776282
3.186870731,0.000713605
3.230183108,0.000759397
3.584174996,0.000712261
3.253010743,0.000770232
1.660392088,0.000727959
1.65267626,0.000652194
3.18651931,0.000726338
3.23049115,0.000682781
3.186034829,0.000756411
3.230568425,0.00076604
1.660159831,0.00071056
3.230548654,0.000656741
3.185967346,0.000728058
1.667419268,0.000761018
3.186461561,0.000716828
3.230140868,0.000683809
3.18635309,0.000724321
1.653026793,0.000774186
3.186208841,0.000751092
3.229976818,0.000786603
3.18625067,0.000735512
3.22978132,0.000815549
3.185694467,0.000855132
3.230524695,0.000768887
1.660456565,0.000722423
3.230458713,0.000649188
3.185986495,0.000728849
3.230183847,0.000775372
3.187288342,0.00071487
3.229733586,0.000761077
1.660362098,0.000727524
3.253102289,0.000653538
3.186226158,0.000712498
3.253733616,0.000648516
3.186911067,0.000716511
1.652541404,0.00077555
3.187437653,0.000719873
1.771524923,0.000776143
3.186085666,0.000726081
1.653038301,0.000655239
1.660265092,0.000711153
1.652433128,0.00076693
3.18678157,0.0007487
3.230477392,0.000650572
3.185970439,0.000710283
3.253771734,0.000642248
3.186350636,0.000720446
3.230320847,0.000657572
3.186225866,0.000723412
3.230314048,0.000664986
3.584985399,0.00072448
3.432046844,0.000698242
3.185524619,0.00072183
3.230281207,0.000814125
3.185882182,0.000754414
3.230329157,0.000664452
1.660215349,0.000723748
3.230023065,0.000802064
3.186818937,0.000763865
3.230117837,0.000775965
1.660160979,0.000752892
3.230382891,0.000662416
3.186175543,0.000714475
3.230435094,0.000777903
3.186832703,0.000721059
3.230112282,0.000773237
3.564231581,0.000721217
3.230568277,0.000667003
3.185212237,0.000714613
3.229736783,0.000656781
1.94376967,0.000716235
3.230520861,0.000659391
1.660492082,0.000717797
1.653325547,0.000654052
3.18567243,0.000711608
1.652923987,0.000652016
3.185398774,0.000711924
3.230446967,0.000675742
3.185278696,0.000722542
1.652894556,0.000775511
3.186114065,0.000724064
3.230533073,0.000649228
3.187544839,0.00079291
3.230547438,0.000675801
1.660492173,0.00076086
3.229935272,0.000770212
3.186219236,0.000756391
3.229901067,0.000658283
3.186231382,0.000755897
3.23013158,0.000774977
3.185835836,0.000755798
3.229937417,0.000659687
3.18617895,0.000710758
3.230263247,0.000653716
3.185798083,0.000717559
3.25296691,0.000659391
1.660441708,0.000719576
1.652443435,0.000770311
3.575289225,0.000750203
1.652854453,0.000765585
3.185784482,0.000711648
3.230002533,0.000768274
3.184885831,0.000712616
3.230178349,0.000793048
3.185941753,0.000710758
3.229845864,0.000648358
3.186624313,0.000709769
3.230119967,0.000770152
3.186446872,0.000715384
2.900319078,0.000658521
1.660363326,0.000716571
3.230002014,0.000664591
3.186764448,0.000719042
3.230336969,0.000652332
3.18598903,0.00071574
3.23034392,0.000767978
3.18639539,0.000739249
1.652971442,0.000692093
3.186899712,0.000790952
3.230019911,0.00080499
1.660924768,0.000718963
3.399129594,0.000813512
3.186238638,0.000726101
3.230508836,0.000772505
3.185615425,0.000724124
3.230387427,0.000769658
3.186662446,0.000710501
3.253156711,0.000760227
3.185953518,0.000721
3.230382193,0.000656761
3.186348684,0.000724816
3.230489985,0.000655832
3.185915213,0.000740396
1.652813992,0.000648299
3.184949113,0.000717085
3.229721546,0.00076952
3.186663028,0.000722878
3.229462023,0.000654131
3.185607432,0.000754829
3.230355786,0.000774225
3.186747342,0.000722265
3.229957198,0.000649762
3.186891589,0.000717935
3.229810674,0.000782075
3.185586494,0.000720011
3.230340398,0.000657295
1.660399706,0.000711727
3.23045997,0.00065686
3.186190366,0.000718805
3.230378825,0.000789727
3.185546433,0.000769362
1.652908731,0.000702137
1.660479929,0.000729917
3.229944427,0.000813176
3.18578597,0.000761967
3.230033325,0.000813314
3.185974556,0.000793562
3.230516381,0.000697076
3.186273859,0.000747553
3.230145988,0.000658718
3.186486178,0.000718508
3.230214255,0.00065771
1.660190609,0.000726318
1.652586525,0.000771378
3.186077825,0.000719695
3.229999479,0.000653281
3.186639278,0.000712597
3.230055393,0.00076084
3.18564868,0.000750934
3.39905845,0.000788145
3.186209529,0.000723056
3.230554104,0.000769757
3.18549607,0.00075386
3.231324625,0.000644878
3.185693686,0.000724005
3.230791317,0.000661961
3.18549207,0.000717223
3.230152054,0.000770172
3.186770848,0.000754908
3.23003063,0.000648655
3.184777338,0.000718508
3.230548565,0.000893153
3.18671171,0.000754809
3.229863435,0.000764656
3.185060834,0.000765803
3.23045438,0.000799929
3.186132971,0.000780968
3.229767358,0.000842063
1.660143203,0.000783182
3.230037097,0.000765585
3.18614089,0.000716848
3.230419784,0.000651205
3.186908775,0.000713664
3.229878216,0.000646045
3.187072215,0.000731123
3.230068498,0.000658679
3.185409555,0.000715009
3.230095749,0.000767938
3.185673063,0.000729897
3.229683867,0.000654764
3.186626824,0.000717006
3.230549036,0.00064727
3.186189703,0.000713605
3.231011696,0.00065508
3.186357194,0.000715404
3.231301942,0.000653835
3.186036553,0.000710718
3.230113403,0.000768709
3.18587338,0.0007158
3.230749218,0.000794274
3.185629855,0.000722008
3.229920182,0.000761433
1.660716862,0.0007504
3.23061855,0.000901556
3.186780536,0.000758843
3.229911692,0.000677007
1.661008306,0.000787038
1.653037042,0.000810269
3.186799112,0.000767325
3.231063226,0.000652905
1.934764569,0.000794887
3.230483113,0.00069585
3.185600707,0.000737035
3.230503997,0.000659015
3.185584019,0.000719635
3.230117768,0.000649426
3.186234056,0.000720347
3.230406378,0.000666667
3.186705783,0.000725508
3.230210271,0.000646618
3.186545139,0.000755403
4.084395261,0.000656227
3.186269714,0.0007158
3.231085221,0.000804239
3.186020038,0.000710857
3.230108208,0.000772011
3.185566185,0.000750954
3.230438463,0.000771161
3.186695077,0.000744034
3.230015369,0.000767286
3.186388667,0.000726299
3.411407977,0.00078079
3.186689163,0.000711905
1.652830901,0.000761334
3.185302806,0.000724677
3.229938324,0.000664927
3.185367489,0.000771299
3.230035693,0.000680388
3.185194017,0.000759614
3.230595337,0.000662218
3.185968261,0.000757162
1.653363133,0.000706191
3.186507621,0.000726259
3.23043149,0.000759654
3.185542731,0.000725883
3.230163906,0.000714692
3.185666577,0.000736896
3.230063258,0.000666232
3.186580668,0.00071754
3.408328442,0.000801926
3.186597829,0.000711549
3.23045788,0.000769599
3.18500076,0.000775273
3.23067499,0.000652253
3.187284614,0.000725804
3.230548311,0.000646341
3.185706236,0.0007158
3.4082716,0.00066204
3.185128749,0.00074696
3.230218125,0.000656128
3.186664892,0.000717342
3.231028111,0.000662317
3.185813626,0.000724697
3.230600553,0.000652728
1.660178516,0.00074522
3.230549325,0.000669237
3.185506789,0.000718113
3.230541368,0.000762165
3.18676121,0.000721336
3.231097446,0.000822014
3.185686789,0.000752654
3.230099842,0.000806295
3.187019752,0.000769362
3.230457607,0.000813275
3.186817319,0.000779307
3.230601885,0.000774977
1.660251966,0.000772841
3.23052888,0.000687506
3.185813746,0.000719141
3.230566111,0.000656543
3.186663744,0.000749728
3.230406689,0.000786484
3.187037162,0.000722918
3.230207675,0.000652728
3.185921191,0.000725883
3.231028095,0.000652115
3.185859586,0.000709631
3.434741984,0.000702632
3.185488797,0.000745121
1.652697136,0.000653538
3.186008329,0.00071408
3.230623983,0.00065334
3.186002894,0.000709591
3.230644849,0.000650553
3.186461314,0.000718548
3.230310935,0.00081108
3.18587692,0.000726022
3.230354501,0.000784784
3.187039596,0.00072962
3.229678405,0.000775471
3.186619844,0.000715721
3.23053963,0.000653321
3.185369703,0.000749214
3.230957025,0.00076776
1.660217916,0.00076258
3.428426217,0.000839136
1.660180405,0.000768472
3.230063507,0.000648101
3.185604786,0.000747929
1.652592541,0.000813571
3.187614961,0.000724657
3.230559202,0.00081713
3.186992603,0.000718845
3.230378876,0.000797912
3.185453871,0.00080153
3.230321089,0.000776914
3.185190906,0.000716235
3.230700955,0.000659272
3.185962413,0.000712162
3.22962807,0.000795539
1.660893532,0.000726872
3.230124576,0.000796587
3.185977725,0.000711766
3.2299322,0.000658244
3.185247051,0.000713427
1.652385826,0.000784645
3.185140161,0.000735137
3.230542438,0.000775867
3.186593525,0.000708682
3.230639672,0.000664947
3.186512286,0.000749333
3.230667447,0.000778041
3.185480931,0.000744706
3.390230122,0.000795599
3.186694061,0.000781146
3.253501158,0.000777409
1.660407076,0.000761888
3.229729327,0.000692014
3.186695941,0.000781284
3.230677897,0.000809063
3.18602733,0.000751962
3.230297368,0.000658046
3.186451628,0.000785179
1.653637955,0.00066724
1.660349604,0.000716571
